freelancer_id,location,hours_per_week,hourly_rate,skills
1281,North America,2,80.0,"['Mobile Game Development Deliverables', 'Bug Fix', 'Game Design Document', 'Facebook Games Development', 'Prototyping', 'Backup & Migration', 'Database Development', 'Game Customization', 'Game', 'Performance Optimization', 'Third-Party Integration', 'Game Consultation', 'Mobile Game Engines', 'Unreal Engine', 'Unity', 'Mobile Programming Languages', 'JavaScript', 'Java', 'C#', 'Python', 'Dart', 'Objective-C', 'Game Genres', 'Adventure', 'Action', 'Stealth Game', 'Simulation Game', 'Casual Game', 'Sports & Recreation', 'Puzzle', 'Online Multiplayer', 'Real-Time Strategy', 'Arcade Game', 'First-Person Shooter', 'Card Game', 'Education', 'Combat Game', 'Role-Playing Game', 'Mobile Platforms', 'tvOS', 'Hybrid App Development', 'iPadOS', 'Android', 'iOS', 'Microsoft Windows', 'Popular Apple Development APIs', 'ARKit', 'Metal API', 'GameKit', 'CloudKit', 'App Features', 'QR & Barcode Scanner', 'Offline Functionality', 'In-App Purchases', 'Review or Feedback Collection', 'User Authentication', 'User Profile Creation', 'In-App Search', 'In-App Support', 'Payment Functionality', 'Click-to-Call', 'Location-Based Service', 'Map Integration', 'In-App Advertising', 'Bluetooth', 'Augmented Reality', 'Motion Sensor', 'Camera', 'Social Media Account Integration', 'Chat & Messaging Software', 'Advanced Analytics', 'Push Notifications', 'Microphone', 'API Integration', 'Application Security', 'Age Groups', 'Ages 7+', 'Ages 16+', 'Ages 12+', 'Ages 18+', 'Business Size', 'Business with 10-99 Employees', 'Business with 1-9 Employees', 'Mobile App Development Skills', 'Google Analytics', 'React Native', 'Firebase', 'RESTful Architecture', 'Databases', 'Firebase Realtime Database', 'MySQL', 'MongoDB', 'SQLite', 'Firebase Cloud Firestore', 'Devices', 'Smartphone', 'Virtual Reality', 'TV Set', 'Tablet', 'Personal Computer', 'Gaming Console', 'Other Skills', 'PlayCanvas']"
260,North America,2,60.0,"['Bookkeeping Skills', 'Data Entry', 'Accounting Software', 'Quickbooks', 'Accounting Basics', 'Microsoft Excel', 'Bookkeeping Deliverables', 'Accounts Receivable', 'Transaction Data Entry', 'Bookkeeping', 'Bank Reconciliation', 'Payroll Accounting', 'Balance Sheet', 'Budget Management', 'Accounts Payable', 'Other Skills', 'Xero', 'Gusto', 'Bill.com Accounts Payable']"
1807,South America,0,6.0,"['Languages', 'Spanish', 'English', 'Business Type', 'Startup Company', 'Nonprofit Organization', 'Other Skills', 'Freshdesk', 'Customer Support', 'Slack', 'Answered Ticket', 'Customer Experience', 'Email Communication']"
243,Asia,1,30.0,"['Business Size', 'Business with 10-99 Employees', 'Business with 1-9 Employees', 'Front-End Development Deliverables', 'Landing Page', 'Website', 'Website Redesign', 'Agile Software Development', 'Web Application', 'Template Markup', 'Front-End Development Languages', 'HTML', 'CSS 3', 'CSS', 'JavaScript', 'TypeScript', 'Front-End Development Skills', 'AngularJS', 'Bootstrap', 'Google Analytics', 'Angular', 'Other Skills']"
591,South America,2,120.0,"['Front-End Development Languages', 'TypeScript', 'SQL', 'HTML', 'CSS 3', 'JavaScript', 'CSS', 'Front-End Development Deliverables', 'Front-End Development', 'Blog', 'Website Redesign', 'Landing Page', 'WordPress Development', 'Web Development', 'Ecommerce Website', 'Website', 'Responsive Design', 'Business Size', 'Business with 100-999 Employees', 'Business with 1-9 Employees', 'Business with 1000+ Employees', 'Business with 10-99 Employees', 'Front-End Development Skills', 'WordPress', 'AngularJS', 'Adobe Photoshop', 'Google Analytics', 'Other Skills', 'Web Development Plugin', 'Elementor', 'User Interface Design', 'Graphic Design']"
614,Europe,2,70.0,"['2D Animation Types', 'Animated GIF', 'Animated Explainer', 'Stop-Motion Animation', '2D Animation', 'Whiteboard Animation', 'Motion Graphics', 'Animated Cartoon', '2D Animation Applications', 'Animated GIF', 'Logo Design', 'Icon Design', 'Social Media Website', 'Animation for Kids', 'Advertisement', 'Animation Style', 'Footage-Based Video', '2D Animation Software', 'Adobe After Effects', 'Other Skills', 'Video Commercial', 'Video Animation', 'Video Advertising', '2D Design', 'Explainer Video', 'Storyboard', '2D Logo Reveal', 'Storyboarding', 'Video Production']"
682,Europe,1,60.0,"['Data Analytics Tools', 'Google Analytics', 'Data Analytics Expertise', 'Marketing Analytics', 'Other Skills', 'Google Ads']"
395,Asia,1,7.0,"['Web & Software Product Research Types', 'Quantitative Research', 'Competitive Analysis', 'Qualitative Research', 'Web & Software Product Research Tools', 'Google Sheets', 'Google Forms', 'Other Skills', 'Microsoft Excel', 'Microsoft PowerPoint']"
600,Asia,2,40.0,"['Industry', 'Engineering & Architecture', 'Transportation', 'Automotive', 'Tech & IT', 'Education', 'Energy & Utilities', 'Military & Defense', 'Travel & Hospitality', 'Supply Chain & Logistics', 'Sports & Recreation', 'Government & Public Sector', 'Food & Beverage', 'Waste Management & Remediation', 'Real Estate', 'Fashion & Beauty', 'Finance & Accounting', 'Sales & Marketing', 'Art & Design', 'Aviation', 'Science & Medicine', 'Health & Wellness', 'Architecture & Interior Design', 'Manufacturing & Construction', 'Retail & Consumer Goods', 'HR & Business Services', 'Business & Career Coaching Services', 'Career Coaching', 'Online Presence Review', 'Cover Letter Writing', 'Resume Development', 'Business Coaching', 'Career Vision Definition', 'Life Coaching', 'Interview Preparation', 'Job Search Strategy', 'Startup Consulting', 'Mock Interview', 'LinkedIn Profile Optimization', 'Other Skills', 'Curriculum Development', 'Copy Editing', 'English to Urdu Translation', 'German', 'CV', 'LinkedIn Profile Headline & Summary', 'PDF', 'Resume Screening', 'Defense & Military', 'LinkedIn Development', 'Presentation Design', 'Infographic', 'Word Processor', 'Profile Creation', 'Health & Fitness', 'Book Layout', 'Spanish', 'Resume Design', 'Editing & Proofreading', 'Recruiting', 'CV', 'Resume Translation', 'Article Writing', 'LinkedIn Profile Creation', 'Content Writing', 'Business Writing', 'Content Creation', 'Adobe Illustrator', 'Urdu to English Translation', 'Templates', 'Adobe Photoshop', 'Resume Writing', 'Copy & Paste', 'Template Design', 'Copywriting', 'Human Resource Management', 'Graphic Design', 'Canva', 'Executive Summary', 'Microsoft PowerPoint', 'Academic Writing', 'PDF Conversion', 'Microsoft Word', 'Layout Design', 'Information Technology', 'Candidate Sourcing', 'IT Recruiting', 'Employment Consideration', 'Candidate Recommendation', 'Hiring Strategy', 'LinkedIn Campaign Manager', 'Technical Writing', 'Candidate Management', 'Candidate Interviewing', 'Candidate Interview Consulting', 'Candidate Evaluation', 'Content Development']"
11,Asia,1,80.0,"['Crypto Coins & Tokens Services', 'Smart Contract', 'Security Token Development', 'Initial Coin Offering', 'Stablecoin Development', 'Cryptocurrency Forking', 'Blockchain Platform', 'Tezos', 'Ripple', 'Ethereum', 'Bitcoin', 'TRON', 'MultiChain Platform', 'Blockchain & NFT Deliverables', 'Blockchain Security', 'NFT Minting', 'DApp Development', 'Blockchain Architecture', 'Layer 2 Blockchain', 'Crypto Exchange Platform', 'Blockchain Platform', 'Smart Contract', 'Blockchain Development', 'Other Skills', 'Fantom', 'Golang', 'Crypto Wallet', 'web3.js', 'Solana', 'React', 'Decentralized Exchange', 'Rust', 'Blockchain', ' NFT & Cryptocurrency', 'DApps', 'C++', 'Binance Coin', 'Solidity', 'Node.js']"
603,Asia,1,20.0,"['Tutoring Languages', 'Urdu', 'English', 'Education Level', 'Pre-K', 'College & University', 'Adult Education', 'Academic K-12', 'Language Fluency', 'Conversational', 'Fluent', 'Basic Fluency', 'Near-Native Fluency', 'Native', 'Other Skills', 'Communication Skills', 'English to Urdu Translation', 'Urdu to English Translation', 'Blog Writing', 'Content Writing']"
802,Asia,1,22.22,"['Blockchain & NFT Deliverables', 'Blockchain Architecture', 'Blockchain Development', 'Blockchain Platform', 'IBM Blockchain', 'Hyperledger Fabric', 'Crypto Coins & Tokens Services', 'Smart Contract', 'Other Skills', 'Spring Boot', 'TypeScript', 'Java', 'Apache Kafka', 'Apache Avro']"
162,North America,2,30.0,"['Editorial Design Skills', 'Formatting', 'Typesetting', 'Typography', 'Photo Editing', 'Graphic Design', 'Layout Design', 'Print Design', 'Editorial Design', 'Editorial Design Style', 'Photographic', 'Illustration', 'Typography', 'Editorial Design Type', 'Brochure', 'Ebook', 'Publication Design', 'Book', 'Email Communication', 'Editorial Design Software', 'Adobe Illustrator', 'Adobe InDesign', 'Adobe Photoshop', 'Microsoft Word', 'Other Skills', 'Young Adult', 'Biography', 'Arts & Culture', 'Romance', 'Mystery', 'Humor', 'Literature', ""Children's Literature"", 'How To', 'Drama', 'Nonfiction', 'Crime', 'Thriller', 'Science Fiction', 'Dystopian', 'Comics', 'Photography', 'Fantasy', 'Cookbook', 'Satire']"
1413,North America,2,30.0,"['Logo Deliverables', 'Stationery Design', 'Vector File Format', 'Logo Design', 'Printable File', 'Logo Transparency', 'Social Media Kit', '3D Mockup', 'Source File', 'Logo Style', 'Cartoon Style', 'Feminine', 'Retro & Vintage Style', 'Minimalist', 'Versatile Logo Design', 'Hand-Drawn Style', '3D Game Art', 'Other Skills', 'Graphic Design', 'Modern Style', 'Illustration', 'Adobe InDesign', 'Brand Guidelines', 'Adobe Photoshop', 'Website Builder', 'Logo Animation', 'Brand Identity & Guidelines', 'Adobe Illustrator', 'Business Card Design', 'Brand Design', 'Logo Addition', 'Logo Usage Guidelines', 'Brand Identity Design']"
1513,Asia,1,30.0,"['Business Size', 'Business with 10-99 Employees', 'Business with 100-999 Employees', 'Business with 1000+ Employees', 'Business with 1-9 Employees', 'IT Helpdesk Services', 'System Configuration', 'System Administration', 'Incident Management', 'Desktop Operating Systems', 'Microsoft Windows', 'macOS', 'Systems Administration Skills', 'DNS', 'DHCP', 'Microsoft Active Directory', 'Microsoft Windows Powershell', 'Industry', 'Education', 'Other Skills', 'Microsoft Exchange Online', 'Microsoft SharePoint Administration', 'Office 365', 'Skype For Business', 'User Identity Management', 'Health & Fitness', 'Process Documentation', 'Government', 'Startup Company', 'Fortune 500 Company', 'Consumer Goods']"
465,Asia,1,40.0,"['Digital Project Management Services', 'Specifications', 'Milestones', 'Digital Project Management Tools', 'Microsoft Project', 'Jira', 'Trello', 'Digital Project Management Skills', 'Digital Project Management', 'Other Skills', 'Project Logistics', 'Cost Control', 'Research & Strategy', 'Business Cases', 'Critical Thinking Skills', 'Decision Making', 'Communications', 'Team Alignment', 'Time Management', 'Project Scheduling', 'Leadership Skills', 'Project Risk Management', 'Technical Project Management']"
989,Asia,1,15.0,"['Testing Types', 'Web Testing', 'Database Testing', 'Desktop Application Testing', 'Mobile App Testing', 'Quality Assurance Tools', 'Trello', 'Jira', 'Asana', 'Automation Testing Deliverables', 'Test Results & Analysis', 'Bug Tracking & Reports', 'Test Management', 'Annotated Screenshot', 'Test Execution', 'Automated Tests', 'End-to-End Testing', 'Performance Testing', 'Compatibility Testing', 'Component Testing', 'Load Testing', 'Business Size', 'Business with 100-999 Employees', 'Programming Languages', 'JavaScript', 'Other Skills', 'Test Plan', 'Task Creation', 'Product Stability', 'Bug Reports', 'Regression Test Script', 'Test Case Design', 'Risk Analysis']"
661,Asia,2,35.0,"['Other Skills', 'Regression Testing', 'Test Plan', 'User Acceptance Testing', 'Bug Reports', 'Web Testing', 'Usability Testing', 'Manual Testing', 'Mobile App Testing', 'Software QA', 'Black Box Testing', 'Defect Tracking', 'Desktop Application Testing', 'End-to-End Testing', 'Test Case Design', 'QA Engineering', 'Task Creation', 'WordPress', 'Compatibility Testing', 'BigCommerce', 'Quality Control', 'Asana', 'Shopify']"
83,Europe,1,25.0,"['Professional & Business Writing Type', 'User Guide Writing', 'Industry-Unspecified Writing', 'Resume Writing', 'Business Writing', 'Industry', 'Amusement & Gambling', 'Other Skills']"
1284,North America,2,100.0,"['Labor & Employment Law Skills', 'Employment Law', 'Other Skills']"
1881,Europe,1,68.0,"['Crypto Programming Languages', 'JavaScript', 'HTML', 'CSS', 'Kotlin', 'TypeScript', 'Crypto Wallet Operating Systems', 'iOS', 'Android', 'Other Skills', 'Website', 'Web Application', 'Blog', 'Git', 'Redux', 'React', 'Prototyping', 'Landing Page', 'SQL', 'HTML5', 'Website Redesign']"
1333,North America,1,30.0,"['Fashion Types', 'Made-to-Measure', 'Mass Market Fashion Design', 'Fashion Department', 'Baby', 'Unisex', 'Child', 'Female', 'Male', 'Fashion Expertise', 'Technical Design', 'Technical Design Services', 'Pattern Drafting', 'Block Creation', 'Size Chart Creation', 'Area of Specialization', 'Clothing', 'Types of Clothing', 'Swimwear', 'Loungewear', 'Outerwear', 'Underwear', 'Nightwear', 'Knitwear', 'Other Skills']"
699,Africa,2,20.0,"['Business & Proposal Writing Deliverables', 'Business Plan', 'Executive Summary', 'Industry', 'Sales & Marketing', 'Fashion & Beauty', 'Transportation', 'Media & Entertainment', 'Finance & Accounting', 'Retail & Consumer Goods', 'Health & Wellness', 'Energy & Utilities', 'Education', 'Real Estate', 'HR & Business Services', 'Aerospace', 'Amusement & Gambling', 'Architecture & Interior Design', 'Agriculture & Forestry', 'Aviation', 'Automotive', 'Food & Beverage', 'Government & Public Sector', 'Travel & Hospitality', 'Business & Proposal Writing Services', 'RFP Writing', 'Business Strategy', 'Proposal Writing', 'Business Analysis', 'Business Writing', 'Online Market Research', 'Editing & Proofreading', 'Written Languages', 'English', 'Other Skills', 'Immigration Business Plan', 'Marketing Strategy', 'Financial Analysis', 'Business Proposal Writing', 'Income Statement', 'Cash Flow Analysis', 'Startup Company', 'Market Analysis', 'Grant Writing', 'Balance Sheet', 'Business Plan Writing', 'Industry & Competitor Analysis', 'Financial Projection', 'SWOT Analysis', 'Business Planning & Strategy', 'Personal Business Plan', 'Pro Forma Statement', 'Cash Flow Modeling', 'Financial Planning', 'Pitch Deck', 'Financial Statement', 'PESTEL Analysis', 'Cash Flow Statement', 'Financial Analysis & Valuation', 'Target Market Research']"
302,Europe,1,59.0,"['Creative Writing Deliverables', 'Ebook', 'Novel', 'Short Story', 'Writing Genres', ""Children's Writing"", 'Science Fiction', 'Fiction', 'Creative Writing Genres', 'Creative Writing', 'Science Fiction', ""Children's Literature"", 'Creative Writing Services', 'Short Story Writing', 'Ebook Writing', 'Story Development', 'Poetry', 'Written Languages', 'English', 'Other Skills']"
1687,Europe,0,105.0,"['eCommerce Platforms', 'WooCommerce', 'Shopify', 'eCommerce Development Deliverables', 'Website Optimization', 'Platform Plugin', 'Ecommerce Website', 'Responsive Design', 'Shopify Templates', 'Theme Customization', 'App Development', 'Website Customization', 'Theme Development', 'Bug Fix', 'Website Migration', 'API Integration', 'Payment Systems', 'Braintree', 'PayPal', 'Stripe', 'Authorize.Net', 'Databases', 'Amazon Aurora', 'MariaDB', 'MySQL', 'eCommerce Development Skills', 'PHP', 'HTML', 'JavaScript', 'React', 'Liquid', 'jQuery', 'Laravel', 'CSS', 'Business Size', 'Business with 100-999 Employees', 'Business with 1-9 Employees', 'Business with 1000+ Employees', 'Business with 10-99 Employees', 'Other Skills', 'Back-End Development', 'Magento', 'Ecommerce Platform Development']"
1838,North America,0,43.75,"['Training & Development Scopes', 'Course', 'Job Aid', 'Lesson', 'Workshop', 'Class', 'Program Curriculum', 'Training & Development Purposes', 'Compliance Training', 'Employee Onboarding', 'Academic K-12', 'Higher Education', 'Training & Development Formats', 'Online Instruction', 'Synchronous Learning', 'Instructional Design', 'Other Skills', 'LearnDash', 'Genially', 'Canvas', 'Google Slides', 'H5P', 'Google Docs', 'Microsoft PowerPoint']"
364,North America,2,40.0,"['Sign Languages', 'American Sign Language', 'Other Skills', 'English']"
1329,Europe,1,60.0,"['Network Administration Software & Tools', 'MikroTik', 'Juniper', 'PRTG', 'Fortinet', 'Operating Systems', 'Linux', 'Network Administration Skills', 'IPv6', 'Virtual LAN', 'Network Equipment', 'VPN', 'Network Administration Deliverables', 'Network Administration', 'Other Skills', 'Routing', 'SonicWall', 'FortiGate Firewall', 'Sophos Sophos UTM', 'OpenVPN', 'PfSense', 'Fiber Optics', 'Cisco', 'Palo Alto Firewalls', 'SNMP', 'TCP', 'IP', 'Junos', 'OTN', 'Management Skills', 'Network Planning', 'Enhanced Interior Gateway Routing Protocol', 'Quality of Service', 'GRE Tutoring', 'OSPF', 'Troubleshooting', 'DHCP', 'Network Security', 'Intrusion Prevention System', 'User Authentication', 'Technical Project Management', 'Malware', 'Cisco Certified Design Associate', 'Research Protocols', 'Network Engineering', 'Migration', 'Strategy', 'Cisco Certified Design Professional', 'Virtualization', 'Enterprise Software', 'Cisco IOS', 'Rep Fabric', 'DNS', 'Automation', 'Intellectual Property Protection']"
911,Europe,2,25.0,"['Musical Instruments', 'Electronic Keyboard', 'Guitar', 'Music Deliverables', 'Music Composition', 'Music Production', 'Song', 'Music Genres', 'World Music', 'Trap', 'Classical', 'Instrumental Music', 'Heavy Metal', 'Experimental Music', 'Other Skills', 'Lyrics', 'Songwriting']"
696,North America,0,37.5,"['Audio Editing Software', 'Logic Pro', 'Cubase', 'Steinberg Cubase', 'Ableton Live', 'Avid Pro Tools', 'Music Production Software', 'Avid Pro Tools', 'Other Skills']"
1071,Europe,1,50.0,"['Motion Design Software', 'Adobe Illustrator', 'Adobe After Effects', 'Adobe Photoshop', 'Motion Design Deliverables', 'Music Video', 'Trailer', 'Testimonial Video', 'Video Commercial', 'Video Intro & Outro', 'Explainer Video', 'Other Skills', 'Education']"
444,Asia,1,10.0,"['Analog Art Types', 'Drawing', 'Painting', 'Fine Art', 'Other Skills', 'Sketching', 'Realistic Portrait', 'Detailed Design', 'Pencil Illustration', 'Oil Painting', 'Hand-Drawn Perspective Rendering', 'Traditional Style', 'Acrylic Painting', 'Tattoo Art Styles', 'Realist Painting', 'Tattoo Design']"
1403,Asia,2,30.0,"['HR Administration Deliverables', 'Employee Communications', 'Benefits', 'Company Policy', 'Payroll Accounting', 'Personnel Records', 'Job Posting', 'Compensation Report', 'Termination', 'Compensation', 'Candidate Evaluation', 'Procedure Development', 'HR Administration Skills', 'Compensation & Benefits', 'Employee Relations', 'Interpersonal Skills', 'Candidate Recommendation', 'Communications', 'Recruiting', 'Training', 'Other Skills', 'Candidate Sourcing', 'Candidate Management', 'Candidate Interviewing', 'Candidate Interview Consulting']"
924,Africa,2,15.0,"['Proofreading Services', 'Voice & Tone Consistency', 'Academic Proofreading', 'Grammar & Syntax Review', 'Proofreading', 'Fact-Checking', 'Formatting', 'Written Languages', 'English', 'Proofreading Deliverables', 'Speeches', 'Government Documents', 'Research Documentation', 'Article', 'Research Papers', 'Book', 'Guidebook', 'Grant Documentation', 'Other Skills', 'APA Formatting', 'Error Detection', 'Academic Editing', 'Writing']"
1721,North America,1,84.0,"['Marketing Automation Types', 'CRM Automation', 'Lead Management Automation', 'Advertising Automation', 'Email Automation', 'Omnichannel Automation', 'Social Media Marketing Automation', 'Mobile Marketing Automation', 'Marketing Automation Software', 'Salesforce CRM', 'Mailchimp', 'Prospect.io', 'Keap', 'Salesforce Marketing Cloud', 'Pardot', 'ActiveCampaign', 'Marketo', 'Shopify', 'Zapier', 'HubSpot', 'Marketing Automation Services', 'Marketing Campaign Setup & Implementation', 'Marketing Automation Strategy', 'Marketing Automation Audit', 'Marketing Automation', 'Campaign Management', 'A', 'B Testing', 'Other Skills']"
977,Asia,2,20.0,"['Industry', 'Finance & Accounting', 'Business Size', 'Business with 10-99 Employees', 'Business Type', 'Startup Company', 'C-Corporation', 'Nonprofit Organization', 'Development & IT Project Management Tools', 'Jira', 'Development & IT Project Management Services', 'Software Development', 'Development & IT Project Management Skills', 'Agile Project Management', 'Other Skills', 'Project Scheduling', 'Trello', 'ClickUp', 'Google Sheets']"
207,Asia,1,30.0,"['Ghostwriting Services', 'Ghostwriting', 'Story Development', 'Fact-Checking', 'Essay Writing', 'Researcher', 'Editing & Proofreading', 'Short Story Writing', 'Ebook Writing', 'Ghostwriting Genres', 'Comics', 'Thriller', 'Crime', 'Science Fiction', 'Drama', 'Cookbook', 'Self-Help', 'Comedy', 'Religious & Inspirational', 'How To', 'Mystery', 'Humor', 'Fiction', 'Fantasy', 'Satire', 'Nonfiction', 'Narrative', 'DIY', ""Children's Literature"", 'Romance', 'Ghostwriting Deliverables', 'Screenplay', 'Blog Content', 'Website Content', 'Script', 'Speeches', 'Article', 'Novel', 'Ebook', 'Written Languages', 'English', 'Ghostwriting Topics', 'Education', 'COVID-19', 'Business Writing', 'Food & Beverage', 'Other Skills']"
738,Asia,2,40.0,"['Web & Software Product Research Types', 'Journey Mapping', 'Heuristic Evaluation', 'Recruiting', 'Survey Design', 'Field Studies', 'Usability Testing', 'Competitive Analysis', 'Quantitative Research', 'Market Research Interview', 'Qualitative Research', 'Information Architecture', 'Research Interviews', 'User Experience Strategy', 'Business Size', 'Business with 1000+ Employees', 'Business with 10-99 Employees', 'Business with 100-999 Employees', 'Web & Software Product Research Tools', 'Miro', 'Google Forms', 'Google Sheets', 'Trello', 'Other Skills', 'Hotjar', 'Notion', 'Jira', 'Google Optimize', 'Shopify', 'Yandex.Metrica', 'Asana', 'Google Analytics', 'Slack', 'Startup Company']"
1465,Europe,2,80.0,"['Music Genres', 'Dance Music', 'Folk', 'EDM', 'Metal', 'Progressive Rock', 'Death Metal', 'Hiphop', 'Ambient Music', 'Classical', 'Electro', 'Soundtrack', 'Rock', 'World Music', 'Experimental Music', 'Alternative Rock', 'Rap', 'New Wave', 'Black Metal', 'Drum & Bass', 'Pop Rock', 'Funk', 'Disco', 'Country Music', 'Indie Rock', 'Orchestra', 'Hardcore Punk', 'Folk Rock', 'Acoustic Music', 'Heavy Metal', 'Dubstep', 'Instrumental Music', 'Punk', 'Popular Music', 'Musical Instruments', 'Bassoon', 'Ukulele', 'Banjo', 'Harmonica', 'Accordion', 'Flute', 'Clarinet', 'Saxophone', 'Mandolin', 'Drum', 'Piano', 'Trombone', 'Violin', 'Harp', 'Woodwind', 'String Instrument', 'Bugle', 'Electronic Keyboard', 'Trumpet', 'Guitar', 'Percussion', 'Bass Guitar', 'Cello', 'Brass Instrument', 'French Horn', 'Oboe', 'Music Deliverables', 'Video Game', 'Podcast', 'Film & Video', 'Audiobook', 'Song', 'Other Skills']"
1109,Asia,1,35.0,"['Marketing Automation Software', 'Pardot', 'Sendinblue', 'Ontraport', 'Constant Contact', 'Eloqua', 'Marketo', 'Keap', 'Customer.io', 'ManyChat', 'Shopify', 'ClickFunnels', 'Kartra', 'HubSpot', 'Mailchimp', 'Salesforce CRM', 'Zapier', 'Salesforce Marketing Cloud', 'ActiveCampaign', 'Prospect.io', 'Marketing Automation Services', 'Marketing Automation Audit', 'Marketing Campaign Setup & Implementation', 'Other Skills']"
536,Asia,1,75.0,"['Financial Analysis & Modeling Skills', 'Accounting Principles & Practices', 'Industry Knowledge', 'Financial Analysis', 'Forecasting', 'Financial Modeling', 'Valuation', 'Microsoft Excel', 'Financial Analysis & Modeling Deliverables', 'Financial Projection', 'Financial Planning', 'Company Valuation', 'Financial Report', 'Pro Forma Statement', 'Other Skills']"
177,Asia,1,25.0,"['Other Skills', 'Atlassian Confluence', 'Test Case Design', 'Test Execution', 'Jira', 'Business Analysis', 'Agile CRM', 'Test Management', 'Product Management', 'SaaS', 'Regression Test Script', 'Mobile App Testing']"
1232,Asia,1,8.0,"['Legal Virtual Assistance Skills', 'Filing', 'Spreadsheet Software', 'Desktop Publishing', 'Presentations', 'Report Writing', 'Microsoft Office', 'Legal Documentation', 'Legal Virtual Assistance Services', 'Legal Consulting', 'Legal Research', 'Process Documentation', 'Records Management', 'Other Skills']"
1691,Asia,0,200.0,"['Emerging Tech Services', 'Research & Development', 'Continuing Professional Development', 'Emerging Tech Consultation', 'Prototyping', 'Emerging Tech Subjects', 'Blockchain', 'Blockchain & NFT Programming Languages', 'Ethereum', 'Solidity', 'JavaScript', 'Blockchain & NFT Deliverables', 'Smart Contract', 'Blockchain Architecture', 'Other Skills']"
405,North America,1,120.0,"['Database Administration Skills', 'SQL', 'Server', 'Databases', 'MySQL', 'Other Skills', 'Linux', 'MySQL Programming']"
